69;0;1;0;0;0;0;0;0;0;0;0;0;0;0,028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70;1;0;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
71;2;1;0;0;0;0;-0,5843;0;0;0;0;0;-0,1172;0,028;0;0;0;0;0,1731;0;0;0;0;0;0,2355;0;0;0;0;0;0,241;0,0395;0;0;0;0;0,2666;0;0;0;0;0;1,0463;0;0;0;0;0;1,0612;0;0;0;0;0;-0,2766;0;0;0;0;0;-0,2507;0;0;0;0;0;0,0225;0;0;0;0;0;0;0;0;0;0;0
72;1;0;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
73;1;0;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
74;0;0;0;0;7;0;0;0;0;0;-1,7896;0;0;0;0;0;-0,3773;0;0;0;0;0;0,5639;0;0;0;0;0;0,7556;0;0;0;0;0;0,76;0;0;0;0;0;0,8277;0;0;0;0;0;3,1997;0;0;0;0;0;3,1151;0;0;0;0;0;-0,7871;0;0;0;0;0;-0,7195;0;0;0;0;0;0,0652;0;0;0;0;0;0;0
75;1;0;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
76;1;0;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
77;5;2;0;0;15;4;-1,4609;0;0;0;-3,8348;-0,487;-0,2929;0,0561;0;0;-0,8085;-0,1211;0,4328;0;0;0;1,2083;0,1884;0,5887;0;0;0;1,6191;0,2387;0,6025;0,0791;0;0;1,6286;0,2246;0,6665;0;0;0;1,7736;0,2306;2,6158;0;0;0;6,8566;0,8414;2,653;0;0;0;6,6753;0,6936;-0,6915;0;0;0;-1,6866;-0,1549;-0,6268;0;0;0;-1,5417;-0,146;0,0564;0;0;0;0,1398;0,0136;0;0;0;0;0;0
78;4;1;0;0;45;0;-1,1687;0;0;0;-11,5043;0;-0,2343;0,028;0;0;-2,4255;0;0,3463;0;0;0;3,6248;0;0,4709;0;0;0;4,8573;0;0,482;0,0395;0;0;4,8859;0;0,5332;0;0;0;5,3209;0;2,0926;0;0;0;20,5697;0;2,1224;0;0;0;20,0258;0;-0,5532;0;0;0;-5,0598;0;-0,5014;0;0;0;-4,6251;0;0,0451;0;0;0;0,4193;0;0;0;0;0;0;0
79;0;1;0;0;0;17;0;0;0;0;0;-2,0696;0;0,028;0;0;0;-0,5148;0;0;0;0;0;0,8009;0;0;0;0;0;1,0144;0;0,0395;0;0;0;0,9548;0;0;0;0;0;0,9799;0;0;0;0;0;3,5759;0;0;0;0;0;2,948;0;0;0;0;0;-0,6584;0;0;0;0;0;-0,6205;0;0;0;0;0;0,0579;0;0;0;0;0;0
80;1;0;0;25;0;2;-0,2922;0;0;-5,9652;0;-0,2435;-0,0586;0;0;-1,2865;0;-0,0606;0,0866;0;0;1,9326;0;0,0942;0,1177;0;0;2,5716;0;0,1193;0,1205;0;0;2,5656;0;0,1123;0,1333;0;0;2,7735;0;0,1153;0,5232;0;0;10,6456;0;0,4207;0,5306;0;0;10,162;0;0,3468;-0,1383;0;0;-2,5297;0;-0,0775;-0,1254;0;0;-2,3215;0;-0,073;0,0113;0;0;0,2113;0;0,0068;0;0;0;0;0;0
81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
82;1;1;0;0;7;0;-0,2922;0;0;0;-1,7896;0;-0,0586;0,028;0;0;-0,3773;0;0,0866;0;0;0;0,5639;0;0,1177;0;0;0;0,7556;0;0,1205;0,0395;0;0;0,76;0;0,1333;0;0;0;0,8277;0;0,5232;0;0;0;3,1997;0;0,5306;0;0;0;3,1151;0;-0,1383;0;0;0;-0,7871;0;-0,1254;0;0;0;-0,7195;0;0,0113;0;0;0;0,0652;0;0;0;0;0;0;0
83;1;1;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0,028;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0,0395;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
84;2;0;0;0;0;0;-0,5843;0;0;0;0;0;-0,1172;0;0;0;0;0;0,1731;0;0;0;0;0;0,2355;0;0;0;0;0;0,241;0;0;0;0;0;0,2666;0;0;0;0;0;1,0463;0;0;0;0;0;1,0612;0;0;0;0;0;-0,2766;0;0;0;0;0;-0,2507;0;0;0;0;0;0,0225;0;0;0;0;0;0;0;0;0;0;0
85;6;1;0;0;0;0;-1,753;0;0;0;0;0;-0,3515;0,028;0;0;0;0;0,5194;0;0;0;0;0;0,7064;0;0;0;0;0;0,723;0,0395;0;0;0;0;0,7997;0;0;0;0;0;3,1389;0;0;0;0;0;3,1836;0;0;0;0;0;-0,8299;0;0;0;0;0;-0,7521;0;0;0;0;0;0,0676;0;0;0;0;0;0;0;0;0;0;0
86;1;1;0;0;0;14;-0,2922;0;0;0;0;-1,7043;-0,0586;0,028;0;0;0;-0,424;0,0866;0;0;0;0;0,6595;0,1177;0;0;0;0;0,8354;0,1205;0,0395;0;0;0;0,7863;0,1333;0;0;0;0;0,807;0,5232;0;0;0;0;2,9449;0,5306;0;0;0;0;2,4278;-0,1383;0;0;0;0;-0,5422;-0,1254;0;0;0;0;-0,511;0,0113;0;0;0;0;0,0477;0;0;0;0;0;0
87;0;1;0;0;0;0;0;0;0;0;0;0;0;0,028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
89;7;1;0;0;6;0;-2,0452;0;0;0;-1,5339;0;-0,4101;0,028;0;0;-0,3234;0;0,606;0;0;0;0,4833;0;0,8241;0;0;0;0,6476;0;0,8435;0,0395;0;0;0,6514;0;0,933;0;0;0;0,7095;0;3,6621;0;0;0;2,7426;0;3,7142;0;0;0;2,6701;0;-0,9682;0;0;0;-0,6746;0;-0,8775;0;0;0;-0,6167;0;0,0789;0;0;0;0,0559;0;0;0;0;0;0;0
90;3;0;0;0;7;0;-0,8765;0;0;0;-1,7896;0;-0,1757;0;0;0;-0,3773;0;0,2597;0;0;0;0,5639;0;0,3532;0;0;0;0,7556;0;0,3615;0;0;0;0,76;0;0,3999;0;0;0;0,8277;0;1,5695;0;0;0;3,1997;0;1,5918;0;0;0;3,1151;0;-0,4149;0;0;0;-0,7871;0;-0,3761;0;0;0;-0,7195;0;0,0338;0;0;0;0,0652;0;0;0;0;0;0;0
91;2;1;0;0;0;0;-0,5843;0;0;0;0;0;-0,1172;0,028;0;0;0;0;0,1731;0;0;0;0;0;0,2355;0;0;0;0;0;0,241;0,0395;0;0;0;0;0,2666;0;0;0;0;0;1,0463;0;0;0;0;0;1,0612;0;0;0;0;0;-0,2766;0;0;0;0;0;-0,2507;0;0;0;0;0;0,0225;0;0;0;0;0;0;0;0;0;0;0
92;3;1;0;0;0;0;-0,8765;0;0;0;0;0;-0,1757;0,028;0;0;0;0;0,2597;0;0;0;0;0;0,3532;0;0;0;0;0;0,3615;0,0395;0;0;0;0;0,3999;0;0;0;0;0;1,5695;0;0;0;0;0;1,5918;0;0;0;0;0;-0,4149;0;0;0;0;0;-0,3761;0;0;0;0;0;0,0338;0;0;0;0;0;0;0;0;0;0;0
93;1;1;0;0;5;0;-0,2922;0;0;0;-1,2783;0;-0,0586;0,028;0;0;-0,2695;0;0,0866;0;0;0;0,4028;0;0,1177;0;0;0;0,5397;0;0,1205;0,0395;0;0;0,5429;0;0,1333;0;0;0;0,5912;0;0,5232;0;0;0;2,2855;0;0,5306;0;0;0;2,2251;0;-0,1383;0;0;0;-0,5622;0;-0,1254;0;0;0;-0,5139;0;0,0113;0;0;0;0,0466;0;0;0;0;0;0;0
94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
96;0;0;0;52;0;0;0;0;0;-12,4077;0;0;0;0;0;-2,6759;0;0;0;0;0;4,0198;0;0;0;0;0;5,349;0;0;0;0;0;5,3364;0;0;0;0;0;5,7689;0;0;0;0;0;22,1428;0;0;0;0;0;21,137;0;0;0;0;0;-5,2617;0;0;0;0;0;-4,8287;0;0;0;0;0;0,4394;0;0;0;0;0;0;0;0
97;2;1;0;0;6;0;-0,5843;0;0;0;-1,5339;0;-0,1172;0,028;0;0;-0,3234;0;0,1731;0;0;0;0,4833;0;0,2355;0;0;0;0,6476;0;0,241;0,0395;0;0;0,6514;0;0,2666;0;0;0;0,7095;0;1,0463;0;0;0;2,7426;0;1,0612;0;0;0;2,6701;0;-0,2766;0;0;0;-0,6746;0;-0,2507;0;0;0;-0,6167;0;0,0225;0;0;0;0,0559;0;0;0;0;0;0;0
98;1;0;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
99;1;1;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0,028;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0,0395;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
101;1;0;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
102;1;0;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
104;2;1;0;91;35;0;-0,5843;0;0;-21,7134;-8,9478;0;-0,1172;0,028;0;-4,6828;-1,8865;0;0,1731;0;0;7,0346;2,8193;0;0,2355;0;0;9,3608;3,7779;0;0,241;0,0395;0;9,3387;3,8001;0;0,2666;0;0;10,0957;4,1385;0;1,0463;0;0;38,75;15,9986;0;1,0612;0;0;36,9898;15,5756;0;-0,2766;0;0;-9,208;-3,9354;0;-0,2507;0;0;-8,4502;-3,5973;0;0,0225;0;0;0,769;0,3261;0;0;0;0;0;0;0
105;1;0;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
106;3;1;0;53;0;0;-0,8765;0;0;-12,6463;0;0;-0,1757;0,028;0;-2,7274;0;0;0,2597;0;0;4,0971;0;0;0,3532;0;0;5,4519;0;0;0,3615;0,0395;0;5,439;0;0;0,3999;0;0;5,8799;0;0;1,5695;0;0;22,5687;0;0;1,5918;0;0;21,5435;0;0;-0,4149;0;0;-5,3629;0;0;-0,3761;0;0;-4,9215;0;0;0,0338;0;0;0,4479;0;0;0;0;0;0;0;0
107;1;1;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0,028;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0,0395;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
108;4;1;0;0;25;5;-0,6194;0;0;0;-3,3871;-0,3226;-0,1503;0,0365;0;0;-0,8405;-0,0866;0,2982;0,0773;0;0;1,6778;0,1766;0,4537;0,0572;0;0;2,5256;0,2554;0,4625;0,1202;0;0;2,5379;0,243;0,6275;0;0;0;3,3987;0,3098;0,6407;0,1094;0;0;3,4166;0,2935;0,4897;0,1187;0;0;2,5747;0,2096;0,3308;0,1464;0;0;1,7222;0,1351;0,3336;0,1355;0;0;1,7258;0,1322;0,3363;0,1155;0;0;1,7294;0,1295;0,339;0,1321;0;0;1,7328;0,127
109;5;1;0;65;0;0;-1,2;0,997;0;-12,74;0;0;1,14;0,0728;0;12,8037;0;0;0;0,1544;0;0;0;0;0;0,1143;0;0;0;0;1,1856;0,2401;0;12,7525;0;0;1,2251;0,1697;0;12,71;0;0;0;0,2328;0;0;0;0;1,2601;0,2527;0;12,6737;0;0;0;0,3115;0;0;0;0;0;0,2883;0;0;0;0;1,2916;0,2458;0;12,642;0;0;0;0,2812;0;0;0;0
110;1;0;0;0;0;0;-0,1548;0;0;0;0;0;-0,0376;0;0;0;0;0;0,0745;0;0;0;0;0;0,1134;0;0;0;0;0;0,1156;0;0;0;0;0;0,1569;0;0;0;0;0;0,1602;0;0;0;0;0;0,1224;0;0;0;0;0;0,0827;0;0;0;0;0;0,0834;0;0;0;0;0;0,0841;0;0;0;0;0;0,0847;0;0;0;0;0
111;1;0;0;4;0;0;-0,1548;0;0;-0,5058;0;0;-0,0376;0;0;-0,1268;0;0;0,0745;0;0;0,2538;0;0;0,1134;0;0;0,3802;0;0;0,1156;0;0;0,3795;0;0;0,1569;0;0;0,5051;0;0;0,1602;0;0;0,504;0;0;0,1224;0;0;0,3773;0;0;0,0827;0;0;0,2512;0;0;0,0834;0;0;0,251;0;0;0,0841;0;0;0,2508;0;0;0,0847;0;0;0,2506;0;0
112;4;1;0;0;83;0;-0,6194;0;0;0;-11,2452;0;-0,1503;0,0365;0;0;-2,7905;0;0,2982;0,0773;0;0;5,5702;0;0,4537;0,0572;0;0;8,3851;0;0,4625;0,1202;0;0;8,4257;0;0,6275;0;0;0;11,2838;0;0,6407;0,1094;0;0;11,3432;0;0,4897;0,1187;0;0;8,5479;0;0,3308;0,1464;0;0;5,7176;0;0,3336;0,1355;0;0;5,7298;0;0,3363;0,1155;0;0;5,7415;0;0,339;0,1321;0;0;5,7527;0
113;5;0;0;0;16;0;-0,7742;0;0;0;-2,1677;0;-0,1878;0;0;0;-0,5379;0;0,3727;0;0;0;1,0738;0;0,5671;0;0;0;1,6164;0;0,5781;0;0;0;1,6242;0;0,7844;0;0;0;2,1752;0;0,8009;0;0;0;2,1866;0;0,6121;0;0;0;1,6478;0;0,4135;0;0;0;1,1022;0;0,417;0;0;0;1,1045;0;0,4204;0;0;0;1,1068;0;0,4237;0;0;0;1,109;0
114;3;1;0;0;0;0;-0,4645;0;0;0;0;0;-0,1127;0,0365;0;0;0;0;0,2236;0,0773;0;0;0;0;0,3403;0,0572;0;0;0;0;0,3468;0,1202;0;0;0;0;0,4706;0;0;0;0;0;0,4805;0,1094;0;0;0;0;0,3673;0,1187;0;0;0;0;0,2481;0,1464;0;0;0;0;0,2502;0,1355;0;0;0;0;0,2523;0,1155;0;0;0;0;0,2542;0,1321;0;0;0;0
115;6;2;0;0;4;0;-0,929;0;0;0;-0,5419;0;-0,2254;0,0729;0;0;-0,1345;0;0,4473;0,1546;0;0;0,2684;0;0,6805;0,1145;0;0;0,4041;0;0,6937;0,2405;0;0;0,4061;0;0,9412;0;0;0;0,5438;0;0,961;0,2188;0;0;0,5467;0;0,7345;0,2374;0;0;0,4119;0;0,4962;0,2927;0;0;0,2755;0;0,5004;0,2709;0;0;0,2761;0;0,5045;0,231;0;0;0,2767;0;0,5085;0,2642;0;0;0,2772;0
116;6;2;0;0;0;0;-0,929;0;0;0;0;0;-0,2254;0,0729;0;0;0;0;0,4473;0,1546;0;0;0;0;0,6805;0,1145;0;0;0;0;0,6937;0,2405;0;0;0;0;0,9412;0;0;0;0;0;0,961;0,2188;0;0;0;0;0,7345;0,2374;0;0;0;0;0,4962;0,2927;0;0;0;0;0,5004;0,2709;0;0;0;0;0,5045;0,231;0;0;0;0;0,5085;0,2642;0;0;0;0
117;1;1;0;0;24;0;-0,1548;0;0;0;-3,2516;0;-0,0376;0,0365;0;0;-0,8069;0;0,0745;0,0773;0;0;1,6107;0;0,1134;0,0572;0;0;2,4246;0;0,1156;0,1202;0;0;2,4364;0;0,1569;0;0;0;3,2628;0;0,1602;0,1094;0;0;3,28;0;0,1224;0,1187;0;0;2,4717;0;0,0827;0,1464;0;0;1,6533;0;0,0834;0,1355;0;0;1,6568;0;0,0841;0,1155;0;0;1,6602;0;0,0847;0,1321;0;0;1,6634;0
118;2;1;0;0;5;0;0,3273;0,4818;0;0;0,7159;0;0,2234;0,054;0;0;0,4801;0;0,4535;0;0;0;0,9638;0;0,5814;0,0789;0;0;1,2126;0;0,8366;0,1658;0;0;1,7094;0;1,1107;0,1172;0;0;2,2157;0;1,0215;0;0;0;1,9865;0;1,0487;0,1608;0;0;1,9998;0;0,4025;0,1983;0;0;0,7543;0;0,4059;0,1835;0;0;0,7559;0;0,4092;0;0;0;0,7574;0;0,4124;0,1682;0;0;0,7589;0
119;4;2;0;0;10;0;0,6545;0,9635;0;0;1,4318;0;0,4468;0,108;0;0;0,9603;0;0,9069;0;0;0;1,9277;0;1,1629;0,1579;0;0;2,4251;0;1,6733;0,3316;0;0;3,4187;0;2,2214;0,2343;0;0;4,4313;0;2,0429;0;0;0;3,973;0;2,0974;0,3217;0;0;3,9995;0;0,805;0,3966;0;0;1,5086;0;0,8118;0,3671;0;0;1,5118;0;0,8184;0;0;0;1,5149;0;0,8248;0,3364;0;0;1,5178;0
120;2;1;0;0;0;0;0,3273;0,4818;0;0;0;0;0,2234;0,054;0;0;0;0;0,4535;0;0;0;0;0;0,5814;0,0789;0;0;0;0;0,8366;0,1658;0;0;0;0;1,1107;0,1172;0;0;0;0;1,0215;0;0;0;0;0;1,0487;0,1608;0;0;0;0;0,4025;0,1983;0;0;0;0;0,4059;0,1835;0;0;0;0;0,4092;0;0;0;0;0;0,4124;0,1682;0;0;0;0
121;2;1;0;0;55;0;0,3273;0,4818;0;0;7,875;0;0,2234;0,054;0;0;5,2815;0;0,4535;0;0;0;10,6021;0;0,5814;0,0789;0;0;13,3382;0;0,8366;0,1658;0;0;18,8031;0;1,1107;0,1172;0;0;24,3722;0;1,0215;0;0;0;21,8516;0;1,0487;0,1608;0;0;21,9973;0;0,4025;0,1983;0;0;8,2975;0;0,4059;0,1835;0;0;8,315;0;0,4092;0;0;0;8,3319;0;0,4124;0,1682;0;0;8,3481;0
122;4;1;0;0;0;0;0,6545;0,4818;0;0;0;0;0,4468;0,054;0;0;0;0;0,9069;0;0;0;0;0;1,1629;0,0789;0;0;0;0;1,6733;0,1658;0;0;0;0;2,2214;0,1172;0;0;0;0;2,0429;0;0;0;0;0;2,0974;0,1608;0;0;0;0;0,805;0,1983;0;0;0;0;0,8118;0,1835;0;0;0;0;0,8184;0;0;0;0;0;0,8248;0,1682;0;0;0;0
123;1;0;0;0;0;0;0,1636;0;0;0;0;0;0,1117;0;0;0;0;0;0,2267;0;0;0;0;0;0,2907;0;0;0;0;0;0,4183;0;0;0;0;0;0,5554;0;0;0;0;0;0,5107;0;0;0;0;0;0,5244;0;0;0;0;0;0,2013;0;0;0;0;0;0,203;0;0;0;0;0;0,2046;0;0;0;0;0;0,2062;0;0;0;0;0
124;1;1;0;0;0;0;0,1636;0,4818;0;0;0;0;0,1117;0,054;0;0;0;0;0,2267;0;0;0;0;0;0,2907;0,0789;0;0;0;0;0,4183;0,1658;0;0;0;0;0,5554;0,1172;0;0;0;0;0,5107;0;0;0;0;0;0,5244;0,1608;0;0;0;0;0,2013;0,1983;0;0;0;0;0,203;0,1835;0;0;0;0;0,2046;0;0;0;0;0;0,2062;0,1682;0;0;0;0
125;5;2;0;0;0;0;0,8182;0,9635;0;0;0;0;0,5585;0,108;0;0;0;0;1,1336;0;0;0;0;0;1,4536;0,1579;0;0;0;0;2,0916;0,3316;0;0;0;0;2,7768;0,2343;0;0;0;0;2,5537;0;0;0;0;0;2,6218;0,3217;0;0;0;0;1,0063;0,3966;0;0;0;0;1,0148;0,3671;0;0;0;0;1,023;0;0;0;0;0;1,031;0,3364;0;0;0;0
126;2;1;0;0;40;8;-1,1881;0;0;0;-20,7921;-1,9802;1,3945;0,0296;0;0;28,8684;4,3083;0,5979;0;0;0;11,3987;1,1661;0,7306;0;0;0;13,558;1,2477;0,8025;0;0;0;14,5079;1,2053;0,9463;0;0;0;16,7124;1,2679;-0,6584;0;0;0;-11,3676;-0,79;0,3097;0;0;0;5,4416;0,4024;0,3129;0;0;0;5,456;0,3918;0,2431;0;0;0;4,2074;0,2938;0,2694;0;0;0;4,6368;0,3172;0,2469;0,0058;0;0;4,2235;0,2827
127;3;1;0;0;72;0;-1,7822;0;0;0;-37,4257;0;2,0918;0,0296;0;0;51,9631;0;0,8968;0;0;0;20,5177;0;1,0959;0;0;0;24,4043;0;1,2038;0;0;0;26,1142;0;1,4195;0;0;0;30,0822;0;-0,9876;0;0;0;-20,4617;0;0,4645;0;0;0;9,7948;0;0,4694;0;0;0;9,8207;0;0,3647;0;0;0;7,5734;0;0,4042;0;0;0;8,3462;0;0,3703;0,0058;0;0;7,6023;0
128;1;1;0;0;10;0;-0,5941;0;0;0;-5,198;0;0,6973;0,0296;0;0;7,2171;0;0,2989;0;0;0;2,8497;0;0,3653;0;0;0;3,3895;0;0,4013;0;0;0;3,627;0;0,4732;0;0;0;4,1781;0;-0,3292;0;0;0;-2,8419;0;0,1548;0;0;0;1,3604;0;0,1565;0;0;0;1,364;0;0,1216;0;0;0;1,0519;0;0,1347;0;0;0;1,1592;0;0,1234;0,0058;0;0;1,0559;0
129;2;1;0;0;0;0;-1,1881;0;0;0;0;0;1,3945;0,0296;0;0;0;0;0,5979;0;0;0;0;0;0,7306;0;0;0;0;0;0,8025;0;0;0;0;0;0,9463;0;0;0;0;0;-0,6584;0;0;0;0;0;0,3097;0;0;0;0;0;0,3129;0;0;0;0;0;0,2431;0;0;0;0;0;0,2694;0;0;0;0;0;0,2469;0,0058;0;0;0;0
130;4;1;0;0;8;0;-2,3762;0;0;0;-4,1584;0;2,7891;0,0296;0;0;5,7737;0;1,1957;0;0;0;2,2797;0;1,4612;0;0;0;2,7116;0;1,605;0;0;0;2,9016;0;1,8927;0;0;0;3,3425;0;-1,3169;0;0;0;-2,2735;0;0,6193;0;0;0;1,0883;0;0,6259;0;0;0;1,0912;0;0,4863;0;0;0;0,8415;0;0,5389;0;0;0;0,9274;0;0,4938;0,0058;0;0;0,8447;0
131;5;2;0;0;107;4;-2,9703;0;0;0;-55,6188;-0,9901;3,4863;0,0592;0;0;77,2229;2,1541;1,4947;0;0;0;30,4916;0,583;1,8265;0;0;0;36,2675;0,6239;2,0063;0;0;0;38,8086;0,6027;2,3658;0;0;0;44,7055;0,634;-1,6461;0;0;0;-30,4084;-0,395;0,7742;0;0;0;14,5562;0,2012;0,7824;0;0;0;14,5947;0,1959;0,6079;0;0;0;11,2549;0,1469;0,6736;0,0001;0;0;12,4034;0,1586;0,6172;0,0116;0;0;11,2979;0,1413
132;2;1;0;0;0;0;-1,1881;0;0;0;0;0;1,3945;0,0296;0;0;0;0;0,5979;0;0;0;0;0;0,7306;0;0;0;0;0;0,8025;0;0;0;0;0;0,9463;0;0;0;0;0;-0,6584;0;0;0;0;0;0,3097;0;0;0;0;0;0,3129;0;0;0;0;0;0,2431;0;0;0;0;0;0,2694;0;0;0;0;0;0,2469;0,0058;0;0;0;0
